Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2021,Circuit Park Zandvoort,11,Netherlands,18,7,Carlos Sainz,12,Ferrari,7,6,20.327,0,0.79,-1,-16.66666667,0,0,1,0,6.666666667,3,9.698412698,5.385070736,8,7.113636364,-0.983333333,5.299477642,Wet,9.694736842,20.536875,-0.209875,7.287878788,66,8,7.666666667,5.097883598,-3.698412698,5.757424242,-0.79,-0.79431027,-0.881038731,-0.442435876,-1.019830627,-1.11877456,-0.438514075,48,0.441738817
2021,Circuit Park Zandvoort,11,Netherlands,18,5,Charles Leclerc,13,Ferrari,7,5,19.49,0,0.79,0,0,0,1,1,0,9,3,8.170542636,6.135353534,6,7.113636364,-0.983333333,5.299477642,Wet,8.276923077,20.536875,-1.046875,7.351851852,108,8,5,8.248062016,-3.170542636,5.807962963,-0.79,-0.955764051,-0.995769661,-0.932119112,-1.019830627,-0.527125328,-0.887700172,82,0.496603242
2021,Circuit Park Zandvoort,11,Netherlands,18,11,Daniel Ricciardo,18,McLaren,17,10,19.449,0,0.569833333,-1,-10,0,0,1,0,14,2,9.925925926,5.778510584,9,7.795454545,-0.983333333,5.299477642,Wet,9.984375,20.536875,-1.087875,10.54545455,44,8,9,5.518518519,0.074074074,6.009151512,-0.569833333,-0.14849515,-1.001389694,-0.369517756,-0.844471508,0.740694454,-0.34675207,44,0.312736812
2021,Circuit Park Zandvoort,11,Netherlands,18,9,Esteban Ocon,24,Alpine F1 Team,0,8,19.24,0,0.455347826,-1,-12.5,0,0,1,0,9.333333333,3,10.66423358,4.757775945,9,10.25,-0.983333333,5.299477642,Wet,10.52941176,20.536875,-1.296875,10.24137931,87,8,14,3.277372263,-2.664233577,4.663389804,-0.455347826,-0.47140271,-1.030038158,-0.132889729,-0.213178681,-0.442604009,-0.174075698,15,0.234623482
2021,Circuit Park Zandvoort,11,Netherlands,18,6,Fernando Alonso,27,Alpine F1 Team,0,9,19.018,0,0.455347826,3,33.33333333,0,0,1,0,4.666666667,3,8.386842105,6.141715619,7,10.25,-0.983333333,5.299477642,Wet,8.0657277,20.536875,-1.518875,7.706666667,150,8,10.33333333,5.944736842,0.613157895,3.509213912,-0.455347826,-0.30994893,-1.060468584,-0.862795007,-0.213178681,-1.625902473,-0.954610248,29,0.281760084
2021,Circuit Park Zandvoort,11,Netherlands,18,17,George Russell,30,Williams,29,11,18.634,0,0.309708333,-6,-54.54545455,0,0,0,0,12,3,11.4537037,5.695356789,13.5,14.72727273,-0.983333333,5.299477642,Wet,11.2962963,20.536875,-1.902875,15.01612903,62,8,16,4.083333333,-0.453703704,4.650620291,-0.309708333,0.01295863,-1.113104996,0.120135902,0.938346198,0.233566541,0.068885598,2,0.148467084
2021,Circuit Park Zandvoort,11,Netherlands,18,12,Lance Stroll,56,Aston Martin,2,12,19.389,0,0.308470588,0,0,0,0,0,0,11,3,12.12162162,4.479591523,12,12,-0.983333333,5.299477642,Wet,12.61333333,20.536875,-1.147875,11.64485981,107,8,13.66666667,1.939189189,-0.121621622,3.592096754,-0.308470588,0.174412411,-1.009614134,0.334203979,0.236909723,-0.019997415,0.486144014,11,0.138508599
2021,Circuit Park Zandvoort,11,Netherlands,18,10,Lando Norris,57,McLaren,17,13,20.443,0,0.569833333,3,23.07692308,0,0,0,0,8,3,8.611111111,4.759316163,8,7.795454545,-0.983333333,5.299477642,Wet,8.796296296,20.536875,-0.093875,8.611111111,108,8,6.333333333,5.842592593,4.388888889,4.906898145,-0.569833333,0.335866191,-0.865138148,-0.790916662,-0.844471508,-0.780689285,-0.723154422,68,0.346792508
2021,Circuit Park Zandvoort,11,Netherlands,18,2,Lewis Hamilton,58,Mercedes,18,2,19.77,0,0.825933333,0,0,1,1,1,0,4,3,4.847761194,5.571321944,3,5.409090909,-0.983333333,5.299477642,Wet,4.961748634,20.536875,-0.766875,3.804444444,225,8,6,13.97761194,-2.847761194,3.14221748,-0.825933333,-1.440125391,-0.957388944,-1.997072478,-1.458228424,-1.79494511,-1.938000504,131,0.643936626
2021,Circuit Park Zandvoort,11,Netherlands,18,1,Max Verstappen,69,Red Bull,21,1,19.142,0,0.72665,0,0,1,1,1,0,1,3,5.91005291,6.213177015,3,5.840909091,-0.983333333,5.299477642,Wet,6.126315789,20.536875,-1.394875,5.192771084,166,8,7,13.63227513,-4.91005291,3.773327108,-0.72665,-1.601579171,-1.043471409,-1.656607371,-1.347167649,-2.55563698,-1.569046987,129,0.531443639
2021,Circuit Park Zandvoort,11,Netherlands,18,18,Mick Schumacher,71,Haas F1 Team,9,17,35.573,0,0.127666667,-1,-5.882352941,0,0,0,1,15.5,2,15.65909091,3.057154642,16,17.38636364,-0.983333333,5.299477642,Wet,15.86956522,20.536875,15.036125,15.65909091,44,8,15.66666667,0.272727273,1.340909091,1.999143945,-0.127666667,0.981681311,1.208791315,1.467964924,1.622246761,1.121040389,1.517770401,0,0.036796488
2021,Circuit Park Zandvoort,11,Netherlands,18,16,Nicholas Latifi,76,Williams,29,0,20.646,0,0.309708333,-16,#NAME?,1,1,1,0,17,2,15.89230769,2.767687871,16,14.72727273,-0.983333333,5.299477642,Wet,15.87878788,20.536875,0.109125,15.89230769,65,8,16.66666667,0.138461538,-15.89230769,4.921980123,-0.309708333,-1.763032951,-0.837312129,1.542711037,0.938346198,1.501386323,1.520692288,0,0.085981964
2021,Circuit Park Zandvoort,11,Netherlands,18,20,Nikita Mazepin,81,Haas F1 Team,9,18,19.999,0,0.127666667,-2,-11.11111111,0,0,0,1,20,1,17.86363636,1.753783788,18,17.38636364,-0.983333333,5.299477642,Wet,17.83333333,20.536875,-0.537875,17.86363636,22,8,18,0,0.136363636,2.280590915,-0.127666667,1.143135092,-0.925999,2.174523012,1.622246761,2.262078193,2.139923576,0,0.024003444
2021,Circuit Park Zandvoort,11,Netherlands,18,4,Pierre Gasly,90,VCARB,27,4,19.163,0,0.191578947,0,0,0,1,1,0,6,3,10.89552239,4.585476676,11,11.27272727,-0.983333333,5.299477642,Wet,11.19117647,20.536875,-1.373875,11.23,100,8,8,2.985074627,-6.895522388,2.151431575,-0.191578947,-1.117217831,-1.040592855,-0.058761531,0.049859997,-1.287817197,0.035581954,52,0.096699279
2021,Circuit Park Zandvoort,11,Netherlands,18,15,Robert Kubica,97,Sauber,22,16,19.708,0,0.2445,1,6.25,0,0,0,1,15,1,10.64646465,6.061442428,9,13.20454545,-0.983333333,5.299477642,Wet,10.2,20.536875,-0.828875,9.13559322,59,2,16,2.767676768,5.353535354,2.233652542,-0.2445,0.820227531,-0.965887531,-0.138584681,0.546710833,0.99425841,-0.278438618,0,0.126179063
2021,Circuit Park Zandvoort,11,Netherlands,18,13,Sebastian Vettel,103,Aston Martin,2,15,18.664,0,0.308470588,2,13.33333333,0,0,0,0,13.5,2,7.154605263,6.386798873,4,12,-0.983333333,5.299477642,Wet,6.808383234,20.536875,-1.872875,11.76190476,42,8,10,10.19407895,7.845394737,3.628201678,-0.308470588,0.658773751,-1.108992776,-1.257727625,0.236909723,0.613912476,-1.352957102,24,0.208153075
2021,Circuit Park Zandvoort,11,Netherlands,18,8,Sergio Pérez,105,Red Bull,21,0,24.3105,0,0.72665,-8,#NAME?,1,1,1,0,5.666666667,3,9.30651341,5.470015795,8,5.840909091,-0.983333333,5.299477642,Wet,9.394160584,20.536875,3.773625,6.272727273,66,8,4.666666667,5.639846743,-9.30651341,4.558077273,-0.72665,-1.763032951,-0.335004493,-0.568039824,-1.347167649,-1.372338516,-0.533741445,89,0.419260092
2021,Circuit Park Zandvoort,11,Netherlands,18,3,Valtteri Bottas,114,Mercedes,18,3,18.873,0,0.825933333,0,0,0,1,1,0,12,3,8.215859031,5.76778623,6,5.409090909,-0.983333333,5.299477642,Wet,8.094827586,20.536875,-1.663875,5.20952381,105,8,6,7.977973568,-5.215859031,4.302719363,-0.825933333,-1.278671611,-1.080344312,-0.917595181,-1.458228424,0.233566541,-0.945390938,77,0.517490068
2021,Circuit Park Zandvoort,11,Netherlands,18,19,Yuki Tsunoda,119,VCARB,27,14,19.85,0,0.191578947,-5,-35.71428571,0,0,0,0,18,3,13.65151515,4.059148923,14,11.27272727,-0.983333333,5.299477642,Wet,13.81818182,20.536875,-0.686875,13.65151515,66,8,11.66666667,0.878787879,0.348484848,2.615342898,-0.191578947,0.497319971,-0.946423024,0.824535737,0.049859997,1.75495028,0.867859302,8,0.072699724
2021,Circuit Paul Ricard,12,France,8,15,Antonio Giovinazzi,8,Sauber,22,13,25.861,1,0.2445,-2,-15.38461538,0,0,0,0,15.5,2,13.92424242,2.915795741,14,13.20454545,-0.25,4.563198967,Dry,14.625,24.8152,1.0458,13.92424242,66,9,13.33333333,0.318181818,-0.924242424,3.404477273,0.2445,0.335866191,-0.122471272,0.911944985,0.546710833,1.121040389,1.123472217,0,0.089751033
2021,Circuit Paul Ricard,12,France,8,11,Carlos Sainz,12,Ferrari,7,5,24.8625,1,0.79,-6,-120,0,1,1,0,7.5,4,9.698412698,5.385070736,8,7.113636364,-0.25,4.563198967,Dry,9.70212766,24.8152,0.0473,7.287878788,66,9,8.666666667,5.097883598,-4.698412698,5.757424242,0.79,-0.955764051,-0.259339651,-0.442435876,-1.019830627,-0.907471263,-0.436172545,48,0.441738817
2021,Circuit Paul Ricard,12,France,8,16,Charles Leclerc,13,Ferrari,7,7,24.8625,1,0.79,-9,-128.5714286,0,0,1,0,12,4,8.170542636,6.135353534,6,7.113636364,-0.25,4.563198967,Dry,8.0625,24.8152,0.0473,7.351851852,108,9,8.333333333,8.248062016,-1.170542636,5.807962963,0.79,-0.63285649,-0.259339651,-0.932119112,-1.019830627,0.233566541,-0.955632835,82,0.496603242
2021,Circuit Paul Ricard,12,France,8,6,Daniel Ricciardo,18,McLaren,17,10,25.0715,1,0.569833333,4,40,0,0,1,0,7.5,4,9.925925926,5.778510584,9,7.795454545,-0.25,4.563198967,Dry,9.860869565,24.8152,0.2563,10.54545455,44,9,8.666666667,5.518518519,0.074074074,6.009151512,0.569833333,-0.14849515,-0.230691187,-0.369517756,-0.844471508,-0.907471263,-0.385880569,52,0.312736812
2021,Circuit Paul Ricard,12,France,8,14,Esteban Ocon,24,Alpine F1 Team,0,11,25.226,1,0.455347826,-3,-27.27272727,0,0,0,0,13.66666667,3,10.66423358,4.757775945,9,10.25,-0.25,4.563198967,Dry,10.79710145,24.8152,0.4108,10.24137931,87,9,14.33333333,3.277372263,0.335766423,4.663389804,0.455347826,0.01295863,-0.209513256,-0.132889729,-0.213178681,0.656173135,-0.089267321,15,0.234623482
2021,Circuit Paul Ricard,12,France,8,8,Fernando Alonso,27,Alpine F1 Team,0,9,25.226,1,0.455347826,1,11.11111111,0,0,1,0,10,3,8.386842105,6.141715619,7,10.25,-0.25,4.563198967,Dry,8.796407186,24.8152,0.4108,7.706666667,150,9,6.666666667,5.944736842,0.613157895,3.509213912,0.455347826,-0.30994893,-0.209513256,-0.862795007,-0.213178681,-0.273561372,-0.72311929,33,0.281760084
2021,Circuit Paul Ricard,12,France,8,12,George Russell,30,Williams,29,14,25.27,1,0.309708333,2,14.28571429,0,0,0,0,11.33333333,3,11.4537037,5.695356789,13.5,14.72727273,-0.25,4.563198967,Dry,11.61111111,24.8152,0.4548,15.01612903,62,9,15.33333333,4.083333333,2.546296296,4.650620291,0.309708333,0.497319971,-0.203482,0.120135902,0.938346198,0.064523904,0.168623971,2,0.148467084
2021,Circuit Paul Ricard,12,France,8,17,Kimi Räikkönen,55,Sauber,22,17,25.861,1,0.2445,0,0,0,0,0,1,9,3,8.56741573,6.177966761,7,13.20454545,-0.25,4.563198967,Dry,9.037735849,24.8152,1.0458,12.55696203,79,7,12.66666667,5.261235955,8.43258427,3.070177215,0.2445,0.981681311,-0.122471272,-0.804921056,0.546710833,-0.527125328,-0.646662507,5,0.149284857
2021,Circuit Paul Ricard,12,France,8,10,Lance Stroll,56,Aston Martin,2,19,24.6635,1,0.308470588,9,47.36842105,0,0,0,1,12.5,4,12.12162162,4.479591523,12,12,-0.25,4.563198967,Dry,11.61643836,24.8152,-0.1517,11.64485981,107,9,13.66666667,1.939189189,6.878378378,3.592096754,0.308470588,1.304588872,-0.286617375,0.334203979,0.236909723,0.360348519,0.170311727,12,0.138508599
2021,Circuit Paul Ricard,12,France,8,5,Lando Norris,57,McLaren,17,8,25.0715,1,0.569833333,3,37.5,0,0,1,0,7,3,8.611111111,4.759316163,8,7.795454545,-0.25,4.563198967,Dry,8.425925926,24.8152,0.2563,8.611111111,108,9,6.666666667,5.842592593,-0.611111111,4.906898145,0.569833333,-0.47140271,-0.230691187,-0.790916662,-0.844471508,-1.034253241,-0.840493684,78,0.346792508
2021,Circuit Paul Ricard,12,France,8,2,Lewis Hamilton,58,Mercedes,18,2,23.3245,1,0.825933333,0,0,1,1,1,0,1.5,4,4.847761194,5.571321944,3,5.409090909,-0.25,4.563198967,Dry,4.710526316,24.8152,-1.4907,3.804444444,225,9,6.333333333,13.97761194,-2.847761194,3.14221748,0.825933333,-1.440125391,-0.470159447,-1.997072478,-1.458228424,-2.428855001,-2.017591756,149,0.643936626
2021,Circuit Paul Ricard,12,France,8,1,Max Verstappen,69,Red Bull,21,1,24.3105,1,0.72665,0,0,1,1,1,0,2,4,5.91005291,6.213177015,3,5.840909091,-0.25,4.563198967,Dry,5.691489362,24.8152,-0.5047,5.192771084,166,9,6.666666667,13.63227513,-4.91005291,3.773327108,0.72665,-1.601579171,-0.335004493,-1.656607371,-1.347167649,-2.302073023,-1.70680696,155,0.531443639
2021,Circuit Paul Ricard,12,France,8,19,Mick Schumacher,71,Haas F1 Team,9,15,24.92,1,0.127666667,-4,-26.66666667,0,0,0,0,17,2,15.65909091,3.057154642,16,17.38636364,-0.25,4.563198967,Dry,15.42857143,24.8152,0.1048,15.65909091,44,9,16.66666667,0.272727273,-0.659090909,1.999143945,0.127666667,0.658773751,-0.251457897,1.467964924,1.622246761,1.501386323,1.378056509,0,0.036796488
2021,Circuit Paul Ricard,12,France,8,18,Nicholas Latifi,76,Williams,29,16,25.27,1,0.309708333,-2,-12.5,0,0,0,1,17.5,2,15.89230769,2.767687871,16,14.72727273,-0.25,4.563198967,Dry,15.90625,24.8152,0.4548,15.89230769,65,9,16.66666667,0.138461538,0.107692308,4.921980123,0.309708333,0.820227531,-0.203482,1.542711037,0.938346198,1.628168301,1.529392727,0,0.085981964
2021,Circuit Paul Ricard,12,France,8,20,Nikita Mazepin,81,Haas F1 Team,9,18,24.92,1,0.127666667,-2,-11.11111111,0,0,0,1,20,1,17.86363636,1.753783788,18,17.38636364,-0.25,4.563198967,Dry,17.9,24.8152,0.1048,17.86363636,22,9,18,0,0.136363636,2.280590915,0.127666667,1.143135092,-0.251457897,2.174523012,1.622246761,2.262078193,2.161044643,0,0.024003444
2021,Circuit Paul Ricard,12,France,8,7,Pierre Gasly,90,VCARB,27,6,24.6425,1,0.191578947,-1,-16.66666667,0,0,1,0,12.25,4,10.89552239,4.585476676,11,11.27272727,-0.25,4.563198967,Dry,10.59090909,24.8152,-0.1727,11.23,100,9,4.666666667,2.985074627,-4.895522388,2.151431575,0.191578947,-0.79431027,-0.289495929,-0.058761531,0.049859997,0.29695753,-0.15459236,58,0.096699279
2021,Circuit Paul Ricard,12,France,8,9,Sebastian Vettel,103,Aston Martin,2,12,24.6635,1,0.308470588,3,25,0,0,0,0,7.5,4,7.154605263,6.386798873,4,12,-0.25,4.563198967,Dry,7.576642336,24.8152,-0.1517,11.76190476,42,9,8,10.19407895,4.845394737,3.628201678,0.308470588,0.174412411,-0.286617375,-1.257727625,0.236909723,-0.907471263,-1.109560321,26,0.208153075
2021,Circuit Paul Ricard,12,France,8,3,Sergio Pérez,105,Red Bull,21,4,24.3105,1,0.72665,1,25,0,1,1,0,9.25,4,9.30651341,5.470015795,8,5.840909091,-0.25,4.563198967,Dry,9.209677419,24.8152,-0.5047,6.272727273,66,9,4,5.639846743,-5.30651341,4.558077273,0.72665,-1.117217831,-0.335004493,-0.568039824,-1.347167649,-0.463734339,-0.592188665,104,0.419260092
2021,Circuit Paul Ricard,12,France,8,4,Valtteri Bottas,114,Mercedes,18,3,23.3245,1,0.825933333,-1,-33.33333333,0,1,1,0,6.75,4,8.215859031,5.76778623,6,5.409090909,-0.25,4.563198967,Dry,8.342342342,24.8152,-1.4907,5.20952381,105,9,6.333333333,7.977973568,-5.215859031,4.302719363,0.825933333,-1.278671611,-0.470159447,-0.917595181,-1.458228424,-1.09764423,-0.866974301,89,0.517490068
2021,Circuit Paul Ricard,12,France,8,13,Yuki Tsunoda,119,VCARB,27,0,24.6425,1,0.191578947,-13,#NAME?,1,1,1,0,16.5,2,13.65151515,4.059148923,14,11.27272727,-0.25,4.563198967,Dry,13.48484848,24.8152,-0.1727,13.65151515,66,9,13,0.878787879,-13.65151515,2.615342898,0.191578947,-1.763032951,-0.289495929,0.824535737,0.049859997,1.374604345,0.762253966,8,0.072699724
2021,Circuit de Barcelona-Catalunya,13,Spain,24,15,Antonio Giovinazzi,8,Sauber,22,14,54.673,1,0.2445,-1,-7.142857143,0,0,0,0,15.66666667,3,13.92424242,2.915795741,14,13.20454545,-0.041152263,5.306128912,Dry,14.625,24.8136,29.8594,13.92424242,66,10,14.66666667,0.318181818,0.075757576,3.404477273,0.2445,0.497319971,3.826904518,0.911944985,0.546710833,1.163301048,1.123472217,0,0.089751033
2021,Circuit de Barcelona-Catalunya,13,Spain,24,7,Carlos Sainz,12,Ferrari,7,6,21.779,1,0.79,-1,-16.66666667,0,0,1,0,6.555555556,9,9.698412698,5.385070736,8,7.113636364,-0.041152263,5.306128912,Dry,9.70212766,24.8136,-3.0346,7.287878788,66,10,8.333333333,5.097883598,-3.698412698,5.757424242,0.79,-0.79431027,-0.682007298,-0.442435876,-1.019830627,-1.146948333,-0.436172545,54,0.441738817
2021,Circuit de Barcelona-Catalunya,13,Spain,24,4,Charles Leclerc,13,Ferrari,7,4,21.613,1,0.79,0,0,0,1,1,0,11.66666667,6,8.170542636,6.135353534,6,7.113636364,-0.041152263,5.306128912,Dry,8.0625,24.8136,-3.2006,7.351851852,108,10,8.333333333,8.248062016,-4.170542636,5.807962963,0.79,-1.117217831,-0.704761581,-0.932119112,-1.019830627,0.149045222,-0.955632835,94,0.496603242
2021,Circuit de Barcelona-Catalunya,13,Spain,24,6,Daniel Ricciardo,18,McLaren,17,7,22.406,1,0.569833333,1,14.28571429,0,0,1,0,7.818181818,11,9.925925926,5.778510584,9,7.795454545,-0.041152263,5.306128912,Dry,9.860869565,24.8136,-2.4076,10.54545455,44,10,7.666666667,5.518518519,-2.925925926,6.009151512,0.569833333,-0.63285649,-0.596061907,-0.369517756,-0.844471508,-0.826791822,-0.385880569,60,0.312736812
2021,Circuit de Barcelona-Catalunya,13,Spain,24,9,Esteban Ocon,24,Alpine F1 Team,0,5,22.798,1,0.455347826,-4,-80,0,1,1,0,9.666666667,6,10.66423358,4.757775945,9,10.25,-0.041152263,5.306128912,Dry,10.79710145,24.8136,-2.0156,10.24137931,87,10,10.66666667,3.277372263,-5.664233577,4.663389804,0.455347826,-0.955764051,-0.542328903,-0.132889729,-0.213178681,-0.358082691,-0.089267321,17,0.234623482
2021,Circuit de Barcelona-Catalunya,13,Spain,24,17,Fernando Alonso,27,Alpine F1 Team,0,10,22.043,1,0.455347826,-7,-70,0,0,1,0,7.65,20,8.386842105,6.141715619,7,10.25,-0.041152263,5.306128912,Dry,8.796407186,24.8136,-2.7706,7.706666667,150,10,10.33333333,5.944736842,1.613157895,3.509213912,0.455347826,-0.14849515,-0.645819765,-0.862795007,-0.213178681,-0.869436669,-0.72311929,33,0.281760084
2021,Circuit de Barcelona-Catalunya,13,Spain,24,14,George Russell,30,Williams,29,15,23.814,1,0.309708333,1,6.666666667,0,0,0,0,10.8,5,11.4537037,5.695356789,13.5,14.72727273,-0.041152263,5.306128912,Dry,11.61111111,24.8136,-0.9996,15.01612903,62,10,14.33333333,4.083333333,3.546296296,4.650620291,0.309708333,0.658773751,-0.403061729,0.120135902,0.938346198,-0.070710207,0.168623971,2,0.148467084
2021,Circuit de Barcelona-Catalunya,13,Spain,24,12,Kimi Räikkönen,55,Sauber,22,17,21.572,1,0.2445,5,29.41176471,0,0,0,1,10.21052632,19,8.56741573,6.177966761,7,13.20454545,-0.041152263,5.306128912,Dry,9.037735849,24.8136,-3.2416,12.55696203,79,8,13,5.261235955,8.43258427,3.070177215,0.2445,0.981681311,-0.710381614,-0.804921056,0.546710833,-0.220179486,-0.646662507,5,0.149284857
2021,Circuit de Barcelona-Catalunya,13,Spain,24,11,Lance Stroll,56,Aston Martin,2,11,21.756,1,0.308470588,0,0,0,0,0,0,11.71428571,7,12.12162162,4.479591523,12,12,-0.041152263,5.306128912,Dry,11.61643836,24.8136,-3.0576,11.64485981,107,10,11,1.939189189,-1.121621622,3.592096754,0.308470588,0.01295863,-0.68516,0.334203979,0.236909723,0.161119696,0.170311727,12,0.138508599
2021,Circuit de Barcelona-Catalunya,13,Spain,24,8,Lando Norris,57,McLaren,17,9,21.864,1,0.569833333,1,11.11111111,0,0,1,0,12.6,5,8.611111111,4.759316163,8,7.795454545,-0.041152263,5.306128912,Dry,8.425925926,24.8136,-2.9496,8.611111111,108,10,7.666666667,5.842592593,0.388888889,4.906898145,0.569833333,-0.30994893,-0.670356009,-0.790916662,-0.844471508,0.385704915,-0.840493684,82,0.346792508
2021,Circuit de Barcelona-Catalunya,13,Spain,24,1,Lewis Hamilton,58,Mercedes,18,1,22.22,1,0.825933333,0,0,1,1,1,0,5.058823529,17,4.847761194,5.571321944,3,5.409090909,-0.041152263,5.306128912,Dry,4.710526316,24.8136,-2.5936,3.804444444,225,10,1.666666667,13.97761194,-3.847761194,3.14221748,0.825933333,-1.601579171,-0.621557669,-1.997072478,-1.458228424,-1.526465627,-2.017591756,174,0.643936626
2021,Circuit de Barcelona-Catalunya,13,Spain,24,2,Max Verstappen,69,Red Bull,21,2,23.565,1,0.72665,0,0,1,1,1,0,4.777777778,9,5.91005291,6.213177015,3,5.840909091,-0.041152263,5.306128912,Dry,5.691489362,24.8136,-1.2486,5.192771084,166,10,1.333333333,13.63227513,-3.91005291,3.773327108,0.72665,-1.440125391,-0.437193153,-1.656607371,-1.347167649,-1.5977287,-1.70680696,174,0.531443639
2021,Circuit de Barcelona-Catalunya,13,Spain,24,18,Mick Schumacher,71,Haas F1 Team,9,18,24.006,1,0.127666667,0,0,0,0,0,1,16,2,15.65909091,3.057154642,16,17.38636364,-0.041152263,5.306128912,Dry,15.42857143,24.8136,-0.8076,15.65909091,44,10,18.33333333,0.272727273,2.340909091,1.999143945,0.127666667,1.143135092,-0.376743523,1.467964924,1.622246761,1.247822367,1.378056509,0,0.036796488
2021,Circuit de Barcelona-Catalunya,13,Spain,24,16,Nicholas Latifi,76,Williams,29,19,26.672,1,0.309708333,3,15.78947368,0,0,0,1,16.66666667,3,15.89230769,2.767687871,16,14.72727273,-0.041152263,5.306128912,Dry,15.90625,24.8136,1.8584,15.89230769,65,10,16.66666667,0.138461538,3.107692308,4.921980123,0.309708333,1.304588872,-0.011304267,1.542711037,0.938346198,1.416865004,1.529392727,0,0.085981964
2021,Circuit de Barcelona-Catalunya,13,Spain,24,19,Nikita Mazepin,81,Haas F1 Team,9,20,23.098,1,0.127666667,1,5,0,0,0,1,19,1,17.86363636,1.753783788,18,17.38636364,-0.041152263,5.306128912,Dry,17.9,24.8136,-1.7156,17.86363636,22,10,19.66666667,0,2.136363636,2.280590915,0.127666667,1.466042652,-0.501206706,2.174523012,1.622246761,2.008514236,2.161044643,0,0.024003444
2021,Circuit de Barcelona-Catalunya,13,Spain,24,10,Pierre Gasly,90,VCARB,27,12,28.042,1,0.191578947,2,16.66666667,0,0,0,0,11.16666667,6,10.89552239,4.585476676,11,11.27272727,-0.041152263,5.306128912,Dry,10.59090909,24.8136,3.2284,11.23,100,10,7,2.985074627,1.104477612,2.151431575,0.191578947,0.174412411,0.176487099,-0.058761531,0.049859997,0.022263244,-0.15459236,59,0.096699279
2021,Circuit de Barcelona-Catalunya,13,Spain,24,13,Sebastian Vettel,103,Aston Martin,2,13,23.087,1,0.308470588,0,0,0,0,0,0,6.066666667,15,7.154605263,6.386798873,4,12,-0.041152263,5.306128912,Dry,7.576642336,24.8136,-1.7266,11.76190476,42,10,11.66666667,10.19407895,5.845394737,3.628201678,0.308470588,0.335866191,-0.50271452,-1.257727625,0.236909723,-1.270912934,-1.109560321,26,0.208153075
2021,Circuit de Barcelona-Catalunya,13,Spain,24,5,Sergio Pérez,105,Red Bull,21,8,24.3105,1,0.72665,3,37.5,0,0,1,0,8.538461538,13,9.30651341,5.470015795,8,5.840909091,-0.041152263,5.306128912,Dry,9.209677419,24.8136,-0.5031,6.272727273,66,10,5.333333333,5.639846743,-1.30651341,4.558077273,0.72665,-0.47140271,-0.335004493,-0.568039824,-1.347167649,-0.644154846,-0.592188665,114,0.419260092
2021,Circuit de Barcelona-Catalunya,13,Spain,24,3,Valtteri Bottas,114,Mercedes,18,3,22.311,1,0.825933333,0,0,0,1,1,0,7.454545455,11,8.215859031,5.76778623,6,5.409090909,-0.041152263,5.306128912,Dry,8.342342342,24.8136,-2.5026,5.20952381,105,10,3.333333333,7.977973568,-5.215859031,4.302719363,0.825933333,-1.278671611,-0.609083936,-0.917595181,-1.458228424,-0.918996897,-0.866974301,104,0.517490068
2021,Circuit de Barcelona-Catalunya,13,Spain,24,20,Yuki Tsunoda,119,VCARB,27,16,24.6425,1,0.191578947,-4,-25,0,0,0,1,14,3,13.65151515,4.059148923,14,11.27272727,-0.041152263,5.306128912,Dry,13.48484848,24.8136,-0.1711,13.65151515,66,10,17.33333333,0.878787879,2.348484848,2.615342898,0.191578947,0.820227531,-0.289495929,0.824535737,0.049859997,0.740694454,0.762253966,8,0.072699724
2021,Circuit de Monaco,14,Monaco,17,10,Antonio Giovinazzi,8,Sauber,22,10,24.521,0,0.2445,0,0,0,0,1,0,14.5,2,13.92424242,2.915795741,14,13.20454545,-0.1875,5.977764323,Wet,13.26470588,24.171625,0.349375,13.92424242,66,11,13.33333333,0.318181818,-3.924242424,3.404477273,-0.2445,-0.14849515,-0.306150419,0.911944985,0.546710833,0.867476432,0.692509265,1,0.089751033
2021,Circuit de Monaco,14,Monaco,17,2,Carlos Sainz,12,Ferrari,7,4,24.15,0,0.79,2,50,0,1,1,0,6.5,8,9.698412698,5.385070736,8,7.113636364,-0.1875,5.977764323,Wet,9.694736842,24.171625,-0.021625,7.287878788,66,11,6.666666667,5.097883598,-5.698412698,5.757424242,-0.79,-1.117217831,-0.357004869,-0.442435876,-1.019830627,-1.161035219,-0.438514075,72,0.441738817
